user_id,group,converted,revenue
4952,A,0,0.0
4953,B,0,0.0
4954,A,0,0.0
4955,A,0,0.0
4956,B,0,0.0
4957,A,0,0.0
4958,A,0,0.0
4959,B,0,0.0
4960,B,0,0.0
4961,A,0,0.0
4962,B,0,0.0
4963,B,0,0.0
4964,B,0,0.0
4965,B,0,0.0
4966,A,0,0.0
4967,A,0,0.0
4968,A,0,0.0
4969,B,0,0.0
4970,B,0,0.0
4971,B,0,0.0
4972,B,0,0.0
4973,B,0,0.0
4974,B,0,0.0
4975,B,0,0.0
4976,A,0,0.0
4977,A,0,0.0
4978,B,0,0.0
4979,B,0,0.0
4980,B,0,0.0
4981,A,0,0.0
4982,A,0,0.0
4983,B,0,0.0
4984,B,0,0.0
4985,A,0,0.0
4986,A,0,0.0
4987,A,1,2837.135383035565
4988,A,0,0.0
4989,B,0,0.0
4990,A,0,0.0
4991,A,0,0.0
4992,B,0,0.0
4993,A,0,0.0
4994,A,0,0.0
4995,A,0,0.0
4996,B,0,0.0
4997,A,1,1549.5394407229237
4998,B,0,0.0
4999,B,1,1493.6572183157537
5000,A,1,1120.0205589253749
5001,A,0,0.0
5002,A,0,0.0
5003,A,0,0.0
5004,B,0,0.0
5005,A,0,0.0
5006,A,0,0.0
5007,A,0,0.0
5008,B,0,0.0
5009,A,0,0.0
5010,A,0,0.0
5011,B,0,0.0
5012,B,0,0.0
5013,A,0,0.0
5014,A,0,0.0
5015,A,0,0.0
5016,A,0,0.0
5017,A,0,0.0
5018,B,0,0.0
5019,B,0,0.0
5020,A,0,0.0
5021,A,0,0.0
5022,B,0,0.0
5023,A,0,0.0
5024,A,0,0.0
5025,A,0,0.0
5026,A,0,0.0
5027,A,0,0.0
5028,B,1,1777.1023430865914
5029,A,0,0.0
5030,A,0,0.0
5031,A,0,0.0
5032,B,0,0.0
5033,B,0,0.0
5034,B,0,0.0
5035,B,0,0.0
5036,A,0,0.0
5037,B,0,0.0
5038,A,0,0.0
5039,A,0,0.0
5040,B,0,0.0
5041,B,0,0.0
5042,B,1,1748.1388315852732
5043,B,0,0.0
5044,B,0,0.0
5045,A,0,0.0
5046,B,0,0.0
5047,B,0,0.0
5048,B,1,2262.968640127325
5049,A,0,0.0
5050,B,0,0.0
5051,A,0,0.0
5052,B,0,0.0
5053,B,0,0.0
5054,A,0,0.0
5055,B,1,2121.9454708102253
5056,A,0,0.0
5057,A,0,0.0
5058,A,0,0.0
5059,B,0,0.0
5060,B,1,1403.5133144904316
5061,B,0,0.0
5062,A,0,0.0
5063,B,0,0.0
5064,A,0,0.0
5065,B,0,0.0
5066,A,0,0.0
5067,A,0,0.0
5068,A,0,0.0
5069,B,0,0.0
5070,A,0,0.0
5071,A,0,0.0
5072,A,0,0.0
5073,A,0,0.0
5074,A,0,0.0
5075,A,0,0.0
5076,B,0,0.0
5077,B,0,0.0
5078,A,0,0.0
5079,B,0,0.0
5080,B,0,0.0
5081,A,0,0.0
5082,A,0,0.0
5083,A,0,0.0
5084,B,0,0.0
5085,A,0,0.0
5086,B,0,0.0
5087,A,1,1803.6368807870913
5088,B,0,0.0
5089,A,0,0.0
5090,A,0,0.0
5091,B,0,0.0
5092,B,0,0.0
5093,B,0,0.0
5094,B,0,0.0
5095,B,0,0.0
5096,B,0,0.0
5097,A,0,0.0
5098,B,1,1814.2689894561572
5099,A,0,0.0
5100,A,0,0.0
5101,B,0,0.0
5102,A,0,0.0
5103,B,0,0.0
5104,B,0,0.0
5105,A,0,0.0
5106,A,0,0.0
5107,B,0,0.0
5108,B,0,0.0
5109,A,0,0.0
5110,A,1,1112.0088765190535
5111,A,0,0.0
5112,A,0,0.0
5113,B,0,0.0
5114,B,0,0.0
5115,B,0,0.0
5116,B,0,0.0
5117,A,1,1509.5266364933152
5118,A,1,1614.5931846929552
5119,B,0,0.0
5120,B,1,2716.812509910473
5121,B,0,0.0
5122,B,0,0.0
5123,B,1,2095.725357978676
5124,B,0,0.0
5125,B,1,2331.08437697375
5126,B,0,0.0
5127,B,0,0.0
5128,A,0,0.0
5129,B,1,1250.682251425394
5130,A,0,0.0
5131,A,0,0.0
5132,B,0,0.0
5133,B,0,0.0
5134,A,0,0.0
5135,A,0,0.0
5136,B,0,0.0
5137,A,0,0.0
5138,B,0,0.0
5139,B,0,0.0
5140,B,0,0.0
5141,A,0,0.0
5142,A,1,2597.1072415069957
5143,B,0,0.0
5144,A,0,0.0
5145,A,0,0.0
5146,A,0,0.0
5147,A,0,0.0
5148,A,0,0.0
5149,A,0,0.0
5150,A,0,0.0
5151,B,0,0.0
5152,A,0,0.0
5153,A,0,0.0
5154,A,0,0.0
5155,A,0,0.0
5156,A,1,2650.5510315120464
5157,A,0,0.0
5158,A,0,0.0
5159,A,0,0.0
5160,B,1,1000.827516427687
5161,A,0,0.0
5162,A,0,0.0
5163,A,0,0.0
5164,A,1,1647.3416380420758
5165,B,0,0.0
5166,B,0,0.0
5167,B,0,0.0
5168,B,0,0.0
5169,B,0,0.0
5170,B,0,0.0
5171,B,0,0.0
5172,B,0,0.0
5173,B,0,0.0
5174,B,0,0.0
5175,B,0,0.0
5176,B,0,0.0
5177,B,0,0.0
5178,B,0,0.0
5179,B,0,0.0
5180,B,0,0.0
5181,A,0,0.0
5182,B,0,0.0
5183,A,0,0.0
5184,B,0,0.0
5185,B,0,0.0
5186,A,0,0.0
5187,B,0,0.0
5188,A,1,2247.882786507755
5189,A,0,0.0
5190,A,1,2322.194226769091
5191,B,0,0.0
5192,B,1,1660.7526347563892
5193,B,0,0.0
5194,A,0,0.0
5195,A,0,0.0
5196,B,0,0.0
5197,B,1,1847.2502684731735
5198,B,0,0.0
5199,B,0,0.0
5200,B,1,1701.3094694774286
5201,A,0,0.0
5202,A,0,0.0
5203,A,0,0.0
5204,B,1,2055.20902347306
5205,A,0,0.0
5206,A,0,0.0
5207,A,0,0.0
5208,A,0,0.0
5209,A,0,0.0
5210,B,1,2598.5892657309564
5211,A,1,1614.4789214293978
5212,B,0,0.0
5213,B,0,0.0
5214,B,0,0.0
5215,B,0,0.0
5216,B,0,0.0
5217,A,1,2500.4102488842072
5218,A,0,0.0
5219,B,0,0.0
5220,B,0,0.0
5221,B,0,0.0
5222,A,0,0.0
5223,B,0,0.0
5224,A,0,0.0
5225,B,1,1609.1639638265563
5226,A,0,0.0
5227,B,1,1576.186393751558
5228,A,0,0.0
5229,B,0,0.0
5230,A,0,0.0
5231,A,0,0.0
5232,A,1,2409.2973091716067
5233,A,0,0.0
5234,A,0,0.0
5235,A,0,0.0
5236,A,0,0.0
5237,B,0,0.0
5238,B,0,0.0
5239,B,0,0.0
5240,B,0,0.0
5241,B,0,0.0
5242,A,0,0.0
5243,A,0,0.0
5244,A,0,0.0
5245,A,1,2460.968189003808
5246,A,0,0.0
5247,B,0,0.0
5248,B,0,0.0
5249,B,0,0.0
5250,B,0,0.0
5251,A,0,0.0
5252,A,0,0.0
5253,A,0,0.0
5254,B,0,0.0
5255,A,0,0.0
5256,B,0,0.0
5257,A,0,0.0
5258,A,0,0.0
5259,B,0,0.0
5260,A,0,0.0
5261,A,0,0.0
5262,B,0,0.0
5263,A,0,0.0
5264,B,0,0.0
5265,A,0,0.0
5266,A,0,0.0
5267,A,0,0.0
5268,A,0,0.0
5269,A,0,0.0
5270,A,0,0.0
5271,A,0,0.0
5272,A,0,0.0
5273,B,0,0.0
5274,B,0,0.0
5275,A,0,0.0
5276,A,0,0.0
5277,B,0,0.0
5278,A,0,0.0
5279,A,0,0.0
5280,B,0,0.0
5281,A,1,2425.704968381327
5282,A,0,0.0
5283,B,0,0.0
5284,A,0,0.0
5285,A,0,0.0
5286,B,0,0.0
5287,A,0,0.0
5288,B,0,0.0
5289,A,0,0.0
5290,A,0,0.0
5291,B,0,0.0
5292,B,0,0.0
5293,A,0,0.0
5294,B,1,1342.1012958909296
5295,B,1,1767.0245109639745
5296,A,0,0.0
5297,A,0,0.0
5298,A,1,2411.4942960016606
5299,B,0,0.0
5300,B,0,0.0
5301,B,0,0.0
5302,B,0,0.0
5303,A,0,0.0
5304,B,0,0.0
5305,A,0,0.0
5306,B,0,0.0
5307,A,0,0.0
5308,A,0,0.0
5309,A,0,0.0
5310,B,0,0.0
5311,A,0,0.0
5312,A,0,0.0
5313,B,0,0.0
5314,A,0,0.0
5315,B,0,0.0
5316,B,0,0.0
5317,A,0,0.0
5318,A,0,0.0
5319,B,0,0.0
5320,A,0,0.0
5321,B,1,2020.7709202819474
5322,B,0,0.0
5323,B,0,0.0
5324,A,0,0.0
5325,B,1,1463.153576901268
5326,A,0,0.0
5327,A,0,0.0
5328,A,0,0.0
5329,A,0,0.0
5330,B,0,0.0
5331,A,0,0.0
5332,B,0,0.0
5333,B,0,0.0
5334,A,0,0.0
5335,B,0,0.0
5336,B,0,0.0
5337,A,1,2229.158969562721
5338,B,0,0.0
5339,B,0,0.0
5340,B,0,0.0
5341,B,0,0.0
5342,A,0,0.0
5343,B,0,0.0
5344,B,0,0.0
5345,B,1,1642.5963705042648
5346,B,0,0.0
5347,A,0,0.0
5348,B,0,0.0
5349,A,0,0.0
5350,B,0,0.0
5351,A,0,0.0
5352,A,0,0.0
5353,A,0,0.0
5354,A,0,0.0
5355,A,0,0.0
5356,B,0,0.0
5357,B,0,0.0
5358,B,0,0.0
5359,A,0,0.0
5360,B,0,0.0
5361,A,0,0.0
5362,A,0,0.0
5363,B,0,0.0
5364,B,0,0.0
5365,A,0,0.0
5366,A,0,0.0
5367,B,0,0.0
5368,B,0,0.0
5369,B,0,0.0
5370,B,0,0.0
5371,A,0,0.0
5372,B,0,0.0
5373,B,0,0.0
5374,B,0,0.0
5375,A,0,0.0
5376,A,0,0.0
5377,A,0,0.0
5378,A,0,0.0
5379,B,0,0.0
5380,A,0,0.0
5381,B,0,0.0
5382,B,0,0.0
5383,B,0,0.0
5384,B,0,0.0
5385,A,0,0.0
5386,A,1,2897.262424196106
5387,A,0,0.0
5388,B,0,0.0
5389,B,0,0.0
5390,B,1,2772.4207312091294
5391,B,1,2302.0487131777836
5392,B,0,0.0
5393,A,0,0.0
5394,B,0,0.0
5395,A,0,0.0
5396,B,0,0.0
5397,B,0,0.0
5398,A,0,0.0
5399,A,0,0.0
5400,B,0,0.0
5401,B,0,0.0
5402,B,0,0.0
5403,B,0,0.0
5404,A,0,0.0
5405,B,0,0.0
5406,A,0,0.0
5407,B,0,0.0
5408,A,0,0.0
5409,A,0,0.0
5410,B,0,0.0
5411,A,0,0.0
5412,B,0,0.0
5413,A,0,0.0
5414,B,0,0.0
5415,A,0,0.0
5416,B,0,0.0
5417,B,0,0.0
5418,A,0,0.0
5419,A,0,0.0
5420,A,1,2680.503352384887
5421,A,0,0.0
5422,B,0,0.0
5423,A,0,0.0
5424,B,1,2032.3956750616906
5425,A,0,0.0
5426,B,0,0.0
5427,B,0,0.0
5428,B,0,0.0
5429,B,0,0.0
5430,A,0,0.0
5431,A,0,0.0
5432,B,0,0.0
5433,A,0,0.0
5434,A,0,0.0
5435,B,0,0.0
5436,A,0,0.0
5437,A,0,0.0
5438,A,0,0.0
5439,B,0,0.0
5440,A,0,0.0
5441,B,0,0.0
5442,A,0,0.0
5443,A,0,0.0
5444,A,0,0.0
5445,B,0,0.0
5446,B,1,2382.7187471875077
5447,A,0,0.0
5448,B,0,0.0
5449,A,0,0.0
5450,B,0,0.0
5451,B,0,0.0
5452,A,0,0.0
5453,A,0,0.0
5454,A,0,0.0
5455,A,0,0.0
5456,B,0,0.0
5457,B,0,0.0
5458,B,0,0.0
5459,A,0,0.0
5460,A,0,0.0
5461,B,0,0.0
5462,A,0,0.0
5463,B,0,0.0
5464,B,0,0.0
5465,B,1,2738.8601476510376
5466,B,1,2122.7493408971563
5467,B,1,1872.406414242858
5468,A,0,0.0
5469,A,0,0.0
5470,A,0,0.0
5471,B,0,0.0
5472,B,1,1147.6890209114422
5473,B,0,0.0
5474,B,1,1958.433237139253
5475,A,0,0.0
5476,A,1,2411.711592281156
5477,B,1,2472.816713783815
5478,B,0,0.0
5479,B,0,0.0
5480,A,0,0.0
5481,A,0,0.0
5482,A,0,0.0
5483,B,0,0.0
5484,B,1,2252.182532859205
5485,A,0,0.0
5486,B,0,0.0
5487,A,0,0.0
5488,B,0,0.0
5489,A,0,0.0
5490,B,0,0.0
5491,A,0,0.0
5492,A,0,0.0
5493,A,0,0.0
5494,A,0,0.0
5495,A,0,0.0
5496,A,0,0.0
5497,B,0,0.0
5498,B,1,1729.35045251888
5499,B,0,0.0
5500,A,0,0.0
5501,A,0,0.0
5502,B,0,0.0
5503,A,1,1011.5892155262047
5504,A,0,0.0
5505,A,0,0.0
5506,A,0,0.0
5507,A,0,0.0
5508,B,0,0.0
5509,B,0,0.0
5510,B,0,0.0
5511,B,0,0.0
5512,B,0,0.0
5513,A,0,0.0
5514,A,0,0.0
5515,A,0,0.0
5516,A,0,0.0
5517,B,0,0.0
5518,B,0,0.0
5519,B,0,0.0
5520,A,0,0.0
5521,B,0,0.0
5522,A,1,1752.3924509976325
5523,B,0,0.0
5524,B,0,0.0
5525,A,0,0.0
5526,A,0,0.0
5527,B,0,0.0
5528,B,1,1847.8275644730243
5529,A,1,1843.535516404993
5530,B,0,0.0
5531,B,1,2309.278178488962
5532,A,0,0.0
5533,B,0,0.0
5534,A,0,0.0
5535,B,0,0.0
5536,A,0,0.0
5537,B,0,0.0
5538,A,0,0.0
5539,B,0,0.0
5540,A,0,0.0
5541,B,0,0.0
5542,B,0,0.0
5543,B,0,0.0
5544,B,0,0.0
5545,B,0,0.0
5546,B,0,0.0
5547,B,0,0.0
5548,B,0,0.0
5549,B,1,2992.83820550742
5550,A,0,0.0
5551,A,1,2061.7646009205464
5552,B,0,0.0
5553,A,0,0.0
5554,B,0,0.0
5555,B,0,0.0
5556,A,0,0.0
5557,B,0,0.0
5558,B,0,0.0
5559,A,0,0.0
5560,A,0,0.0
5561,B,0,0.0
5562,A,0,0.0
5563,A,0,0.0
5564,B,0,0.0
5565,A,0,0.0
5566,A,0,0.0
5567,B,1,1891.6341054217692
5568,A,0,0.0
5569,A,0,0.0
5570,B,0,0.0
5571,B,0,0.0
5572,B,0,0.0
5573,A,0,0.0
5574,B,0,0.0
5575,B,0,0.0
5576,A,0,0.0
5577,B,0,0.0
5578,B,0,0.0
5579,B,0,0.0
5580,B,0,0.0
5581,A,0,0.0
5582,B,0,0.0
5583,B,0,0.0
5584,A,1,1870.3890934979538
5585,B,0,0.0
5586,A,0,0.0
5587,A,0,0.0
5588,A,0,0.0
5589,B,0,0.0
5590,A,0,0.0
5591,A,0,0.0
5592,A,0,0.0
5593,B,0,0.0
5594,B,0,0.0
5595,B,0,0.0
5596,B,0,0.0
5597,B,0,0.0
5598,B,0,0.0
5599,B,0,0.0
5600,A,0,0.0
5601,A,0,0.0
5602,A,0,0.0
5603,A,0,0.0
5604,B,0,0.0
5605,A,0,0.0
5606,A,0,0.0
5607,A,0,0.0
5608,A,0,0.0
5609,B,0,0.0
5610,B,0,0.0
5611,B,0,0.0
5612,A,1,2062.192383453857
5613,B,0,0.0
5614,A,1,1585.8531198258006
5615,B,0,0.0
5616,B,0,0.0
5617,B,1,2060.0992793730275
5618,B,0,0.0
5619,B,0,0.0
5620,A,0,0.0
5621,B,0,0.0
5622,A,0,0.0
5623,A,0,0.0
5624,A,0,0.0
5625,A,0,0.0
5626,A,0,0.0
5627,B,0,0.0
5628,B,0,0.0
5629,B,0,0.0
5630,B,0,0.0
5631,A,0,0.0
5632,B,0,0.0
5633,B,0,0.0
5634,A,0,0.0
5635,A,0,0.0
5636,B,1,2225.4061681659
5637,B,0,0.0
5638,A,0,0.0
5639,B,0,0.0
5640,B,0,0.0
5641,B,0,0.0
5642,B,0,0.0
5643,A,0,0.0
5644,A,0,0.0
5645,A,0,0.0
5646,B,0,0.0
5647,B,0,0.0
5648,B,0,0.0
5649,B,0,0.0
5650,B,0,0.0
5651,A,0,0.0
5652,B,0,0.0
5653,B,0,0.0
5654,A,0,0.0
5655,B,0,0.0
5656,A,1,2104.843031787244
5657,A,0,0.0
5658,A,0,0.0
5659,A,0,0.0
5660,A,0,0.0
5661,B,0,0.0
5662,A,0,0.0
5663,A,0,0.0
5664,B,0,0.0
5665,B,0,0.0
5666,A,0,0.0
5667,B,0,0.0
5668,B,0,0.0
5669,A,0,0.0
5670,A,0,0.0
5671,B,0,0.0
5672,A,0,0.0
5673,A,0,0.0
5674,B,0,0.0
5675,A,0,0.0
5676,A,1,2228.7709670023905
5677,A,0,0.0
5678,A,0,0.0
5679,A,0,0.0
5680,B,0,0.0
5681,B,0,0.0
5682,A,0,0.0
5683,B,0,0.0
5684,A,0,0.0
5685,A,0,0.0
5686,A,0,0.0
5687,A,0,0.0
5688,A,0,0.0
5689,B,0,0.0
5690,B,1,2216.873804674268
5691,A,0,0.0
5692,B,0,0.0
5693,A,0,0.0
5694,B,0,0.0
5695,A,0,0.0
5696,B,0,0.0
5697,A,0,0.0
5698,A,0,0.0
5699,B,0,0.0
5700,B,0,0.0
5701,A,0,0.0
5702,B,0,0.0
5703,A,0,0.0
5704,B,0,0.0
5705,B,0,0.0
5706,A,0,0.0
5707,B,0,0.0
5708,B,0,0.0
5709,A,0,0.0
5710,B,0,0.0
5711,A,0,0.0
5712,A,0,0.0
5713,A,0,0.0
5714,A,0,0.0
5715,A,0,0.0
5716,B,0,0.0
5717,A,0,0.0
5718,A,0,0.0
5719,B,0,0.0
5720,B,0,0.0
5721,B,0,0.0
5722,A,0,0.0
5723,A,0,0.0
5724,A,0,0.0
5725,B,1,1114.0516588767782
5726,A,0,0.0
5727,B,0,0.0
5728,A,0,0.0
5729,B,0,0.0
5730,A,0,0.0
5731,A,0,0.0
5732,A,0,0.0
5733,B,0,0.0
5734,B,0,0.0
5735,A,0,0.0
5736,A,0,0.0
5737,A,0,0.0
5738,B,0,0.0
5739,A,0,0.0
5740,A,0,0.0
5741,A,0,0.0
5742,A,0,0.0
5743,B,0,0.0
5744,B,0,0.0
5745,A,0,0.0
5746,A,0,0.0
5747,B,0,0.0
5748,B,0,0.0
5749,A,1,2318.4350791977017
5750,B,0,0.0
5751,B,0,0.0
5752,A,0,0.0
5753,B,0,0.0
5754,B,0,0.0
5755,A,0,0.0
5756,A,0,0.0
5757,B,1,1664.492577168773
5758,A,0,0.0
5759,B,0,0.0
5760,A,1,1452.0804184980211
5761,B,0,0.0
5762,A,1,1447.7740860725019
5763,B,1,2216.7708052362646
5764,B,1,1888.7125363875734
5765,B,0,0.0
5766,A,0,0.0
5767,A,0,0.0
5768,B,1,1159.0156080072948
5769,B,0,0.0
5770,A,0,0.0
5771,A,0,0.0
5772,A,0,0.0
5773,A,0,0.0
5774,A,0,0.0
5775,A,0,0.0
5776,B,0,0.0
5777,A,1,2239.0189075961416
5778,B,0,0.0
5779,A,0,0.0
5780,A,0,0.0
5781,B,0,0.0
5782,B,0,0.0
5783,A,1,1280.1959346005865
5784,B,0,0.0
5785,B,0,0.0
5786,B,0,0.0
5787,B,0,0.0
5788,A,0,0.0
5789,B,0,0.0
5790,A,0,0.0
5791,A,0,0.0
5792,A,0,0.0
5793,A,0,0.0
5794,B,0,0.0
5795,B,0,0.0
5796,A,1,2069.9106792591056
5797,A,0,0.0
5798,A,0,0.0
5799,A,1,2119.249462836527
5800,B,0,0.0
5801,A,0,0.0
5802,B,0,0.0
5803,A,0,0.0
5804,A,0,0.0
5805,A,0,0.0
5806,A,0,0.0
5807,B,0,0.0
5808,B,1,2442.788540847522
5809,B,0,0.0
5810,A,0,0.0
5811,A,0,0.0
5812,B,0,0.0
5813,B,0,0.0
5814,A,1,2890.842393233426
5815,A,0,0.0
5816,B,0,0.0
5817,A,0,0.0
5818,A,0,0.0
5819,B,0,0.0
5820,A,0,0.0
5821,B,0,0.0
5822,A,0,0.0
5823,B,0,0.0
5824,A,0,0.0
5825,B,0,0.0
5826,B,0,0.0
5827,B,0,0.0
5828,B,0,0.0
5829,A,0,0.0
5830,A,0,0.0
5831,B,1,1317.661837049729
5832,A,0,0.0
5833,A,1,1973.7630719684753
5834,A,0,0.0
5835,A,0,0.0
5836,A,0,0.0
5837,B,0,0.0
5838,B,0,0.0
5839,B,0,0.0
5840,B,0,0.0
5841,A,1,1861.8323524778914
5842,A,0,0.0
5843,B,0,0.0
5844,A,0,0.0
5845,A,0,0.0
5846,B,0,0.0
5847,A,0,0.0
5848,B,0,0.0
5849,B,0,0.0
5850,A,0,0.0
5851,A,1,2216.874842980481
5852,B,0,0.0
5853,B,0,0.0
5854,A,0,0.0
5855,B,0,0.0
5856,B,0,0.0
5857,B,0,0.0
5858,A,0,0.0
5859,B,0,0.0
5860,A,0,0.0
5861,B,0,0.0
5862,A,1,2107.834385466809
5863,B,0,0.0
5864,A,0,0.0
5865,A,0,0.0
5866,A,0,0.0
5867,B,0,0.0
5868,B,1,1823.72687863169
5869,B,0,0.0
5870,A,0,0.0
5871,B,0,0.0
5872,A,0,0.0
5873,B,0,0.0
5874,A,0,0.0
5875,A,0,0.0
5876,A,0,0.0
5877,B,0,0.0
5878,B,0,0.0
5879,B,0,0.0
5880,A,0,0.0
5881,A,0,0.0
5882,B,0,0.0
5883,B,1,1779.5489056945723
5884,B,0,0.0
5885,A,0,0.0
5886,A,0,0.0
5887,A,0,0.0
5888,A,0,0.0
5889,A,0,0.0
5890,B,0,0.0
5891,A,0,0.0
5892,A,0,0.0
5893,A,0,0.0
5894,A,0,0.0
5895,A,0,0.0
5896,B,0,0.0
5897,A,0,0.0
5898,A,0,0.0
5899,A,0,0.0
5900,B,0,0.0
5901,B,0,0.0
5902,B,0,0.0
5903,A,0,0.0
5904,B,1,1441.7745724079764
5905,A,0,0.0
5906,A,0,0.0
5907,B,0,0.0
5908,A,0,0.0
5909,A,0,0.0
5910,A,0,0.0
5911,B,1,2493.9307912032546
5912,A,0,0.0
5913,A,0,0.0
5914,B,0,0.0
5915,A,1,2229.6020907997645
5916,A,0,0.0
5917,B,0,0.0
5918,A,0,0.0
5919,A,0,0.0
5920,A,0,0.0
5921,A,0,0.0
5922,A,0,0.0
5923,B,0,0.0
5924,B,0,0.0
5925,B,0,0.0
5926,B,0,0.0
5927,A,1,2458.8840988975685
5928,A,0,0.0
5929,A,0,0.0
5930,A,0,0.0
5931,A,0,0.0
5932,B,0,0.0
5933,B,0,0.0
5934,A,0,0.0
5935,A,0,0.0
5936,A,0,0.0
5937,B,0,0.0
5938,A,0,0.0
5939,A,0,0.0
5940,A,1,1844.8019317622432
5941,B,0,0.0
5942,A,0,0.0
5943,B,0,0.0
5944,B,0,0.0
5945,B,0,0.0
5946,B,0,0.0
5947,B,0,0.0
5948,B,0,0.0
5949,A,0,0.0
5950,A,0,0.0
5951,A,0,0.0
5952,B,0,0.0
5953,A,0,0.0
5954,B,0,0.0
5955,B,0,0.0
5956,B,0,0.0
5957,A,0,0.0
5958,B,0,0.0
5959,B,0,0.0
5960,A,0,0.0
5961,A,0,0.0
5962,B,0,0.0
5963,B,0,0.0
5964,A,0,0.0
5965,A,0,0.0
5966,A,0,0.0
5967,B,0,0.0
5968,A,0,0.0
5969,A,0,0.0
5970,A,0,0.0
5971,B,1,1671.5822656527848
5972,A,1,1460.8424666853862
5973,A,0,0.0
5974,A,0,0.0
5975,A,0,0.0
5976,A,0,0.0
5977,B,0,0.0
5978,B,1,2179.4587918703296
5979,B,0,0.0
5980,A,0,0.0
5981,B,0,0.0
5982,B,0,0.0
5983,B,1,1480.1033877358827
5984,A,0,0.0
5985,A,0,0.0
5986,B,0,0.0
5987,B,0,0.0
5988,A,0,0.0
5989,A,0,0.0
5990,B,0,0.0
5991,A,0,0.0
5992,B,0,0.0
5993,A,0,0.0
5994,B,0,0.0
5995,B,0,0.0
5996,A,0,0.0
5997,B,1,2924.331534483275
5998,B,0,0.0
5999,B,0,0.0
6000,A,0,0.0
6001,A,0,0.0
6002,A,0,0.0
6003,B,0,0.0
6004,A,0,0.0
6005,B,0,0.0
6006,B,0,0.0
6007,A,0,0.0
6008,A,0,0.0
6009,B,0,0.0
6010,B,1,1346.1787094532797
6011,A,0,0.0
6012,A,1,2136.830059606251
6013,A,0,0.0
6014,B,0,0.0
6015,B,0,0.0
6016,B,0,0.0
6017,B,0,0.0
6018,B,0,0.0
6019,A,0,0.0
6020,A,0,0.0
6021,B,0,0.0
6022,B,1,2783.427353606893
6023,A,0,0.0
6024,A,0,0.0
6025,A,0,0.0
6026,A,1,2299.5448796319047
6027,B,1,2087.8368562458895
6028,A,0,0.0
6029,B,0,0.0
6030,A,0,0.0
6031,A,1,1515.758176519052
6032,A,0,0.0
6033,B,1,1309.115405716148
6034,B,0,0.0
6035,A,0,0.0
6036,B,1,2385.025054458793
6037,B,0,0.0
6038,A,0,0.0
6039,A,0,0.0
6040,B,1,2753.073620387473
6041,B,0,0.0
6042,B,0,0.0
6043,A,0,0.0
6044,A,0,0.0
6045,B,0,0.0
6046,A,0,0.0
6047,A,0,0.0
6048,B,0,0.0
6049,B,1,1780.5750047609142
6050,A,0,0.0
6051,A,0,0.0
6052,B,1,1430.4692461918244
6053,A,0,0.0
6054,A,0,0.0
6055,B,0,0.0
6056,B,0,0.0
6057,A,0,0.0
6058,A,0,0.0
6059,A,0,0.0
6060,B,0,0.0
6061,A,0,0.0
6062,A,0,0.0
6063,B,0,0.0
6064,B,0,0.0
6065,A,0,0.0
6066,B,0,0.0
6067,B,0,0.0
6068,A,0,0.0
6069,B,1,770.9152847254907
6070,B,1,1509.6175781687311
6071,A,0,0.0
6072,B,0,0.0
6073,A,0,0.0
6074,A,1,1943.17157875048
6075,B,0,0.0
6076,B,0,0.0
6077,B,0,0.0
6078,A,0,0.0
6079,B,1,2799.561620418367
6080,A,0,0.0
6081,B,0,0.0
6082,B,0,0.0
6083,B,0,0.0
6084,A,0,0.0
6085,B,0,0.0
6086,B,0,0.0
6087,A,0,0.0
6088,A,0,0.0
6089,B,0,0.0
6090,B,0,0.0
6091,B,0,0.0
6092,A,0,0.0
6093,A,0,0.0
6094,A,0,0.0
6095,A,0,0.0
6096,B,0,0.0
6097,A,0,0.0
6098,A,0,0.0
6099,A,0,0.0
6100,B,1,2336.566846116484
6101,B,0,0.0
6102,A,1,2152.5427023533766
6103,A,0,0.0
6104,B,0,0.0
6105,B,0,0.0
6106,B,0,0.0
6107,B,0,0.0
6108,B,0,0.0
6109,B,0,0.0
6110,B,0,0.0
6111,B,0,0.0
6112,A,0,0.0
6113,A,0,0.0
6114,A,0,0.0
6115,A,0,0.0
6116,A,0,0.0
6117,A,0,0.0
6118,B,0,0.0
6119,B,0,0.0
6120,A,0,0.0
6121,A,0,0.0
6122,B,1,1799.9401693494344
6123,B,0,0.0
6124,B,0,0.0
6125,A,0,0.0
6126,B,0,0.0
6127,A,0,0.0
6128,A,0,0.0
6129,B,0,0.0
6130,B,1,1708.417141372022
6131,A,0,0.0
6132,B,0,0.0
6133,B,0,0.0
6134,A,0,0.0
6135,B,0,0.0
6136,A,0,0.0
6137,A,0,0.0
6138,B,0,0.0
6139,A,0,0.0
6140,A,0,0.0
6141,B,0,0.0
6142,B,1,2702.823798753982
6143,B,0,0.0
6144,A,0,0.0
6145,A,0,0.0
6146,B,0,0.0
6147,A,0,0.0
6148,B,0,0.0
6149,B,0,0.0
6150,A,0,0.0
6151,B,0,0.0
6152,A,0,0.0
6153,A,0,0.0
6154,B,0,0.0
6155,A,0,0.0
6156,B,0,0.0
6157,A,0,0.0
6158,A,1,2100.369270379195
6159,A,0,0.0
6160,B,0,0.0
6161,A,0,0.0
6162,B,0,0.0
6163,A,0,0.0
6164,A,1,948.6996540394889
6165,B,0,0.0
6166,B,0,0.0
6167,B,0,0.0
6168,B,0,0.0
6169,B,0,0.0
